age,workclass,fnlwgt,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
21,4,115676,15,4,8,1,2,1,0,0,40,39,0
20,4,131101,15,4,8,1,4,0,0,0,37,39,0
47,6,251917,11,2,7,0,1,1,0,0,50,30,0
37,4,133754,15,2,3,0,4,1,0,0,45,39,0
43,7,136515,8,2,12,0,4,1,0,0,60,39,1
44,4,44842,0,2,4,5,4,0,0,0,40,39,0
48,5,170675,9,2,1,5,2,0,0,0,40,39,0
27,4,215741,11,2,3,0,4,1,0,0,40,39,0
38,6,101822,0,6,8,1,4,1,0,0,21,39,0
26,4,105725,9,4,3,1,2,1,0,0,60,39,0
34,4,106858,11,2,14,0,4,1,0,0,50,39,0
39,4,197666,12,6,8,4,2,0,0,0,10,39,0
66,4,239066,6,0,10,1,3,1,0,0,60,39,1
44,4,54679,15,4,8,2,1,1,0,0,32,13,0
30,4,83650,7,5,12,1,4,1,0,0,45,39,0
50,6,127272,15,2,4,0,4,1,15048,0,50,39,1
38,4,27162,15,2,1,5,4,0,0,0,40,39,0
19,6,176289,9,4,10,1,4,1,0,0,35,39,0
21,4,100506,2,4,6,2,2,0,0,0,40,13,0
40,4,107327,11,2,14,0,4,1,0,0,48,39,0
50,2,299368,9,2,10,0,4,1,0,0,40,39,1
45,1,41895,9,2,4,0,4,1,7813,0,40,39,1
24,4,182676,1,4,8,3,4,0,0,0,41,39,0
30,4,98053,1,5,8,4,4,1,0,0,35,39,0
47,4,110895,11,2,12,0,4,1,0,0,35,0,1
19,4,149379,1,4,1,3,4,0,0,0,40,39,0
35,2,45154,15,4,1,1,2,0,0,0,20,39,0
56,4,172207,15,2,5,0,4,1,0,0,36,39,0
41,7,307214,9,0,10,1,4,0,0,0,40,39,0
29,4,33291,0,2,7,5,4,0,0,0,40,26,0
19,4,246098,1,4,8,3,4,1,0,0,40,26,0
60,5,133580,11,2,4,0,4,1,0,0,60,39,1
49,4,161439,6,2,10,0,4,1,3662,0,50,39,1
44,6,196071,8,2,8,0,4,1,0,0,40,39,0
59,4,204555,8,2,8,5,4,0,3480,0,40,39,0
22,4,253208,0,4,8,1,4,1,0,0,40,39,0
45,4,90787,15,4,3,1,4,1,0,0,45,39,1
34,4,103493,9,2,4,0,4,1,0,0,55,35,1
27,4,248231,7,6,8,4,4,0,0,0,70,39,0
57,2,160001,15,2,1,0,4,1,0,0,40,0,1
44,0,104767,9,2,0,5,0,0,0,0,40,39,0
34,4,189108,15,2,1,0,4,1,0,0,40,39,0
29,0,192024,9,2,10,5,1,0,0,0,10,30,0
35,4,132204,15,0,4,1,4,0,0,0,40,39,0
37,5,295870,9,0,12,4,4,0,0,0,45,39,0
46,1,265914,15,2,4,0,4,1,7762,0,55,39,1
44,4,338738,14,2,10,0,4,1,0,0,42,39,1
42,4,149089,7,4,3,1,4,1,0,0,49,39,1
53,4,90868,15,0,4,1,4,1,0,0,60,39,1
37,4,166989,15,0,3,1,4,1,0,0,40,39,0
56,7,92256,11,0,3,1,4,1,0,0,50,39,0
48,4,191759,11,2,14,0,4,1,0,0,40,39,0
57,2,305866,9,2,11,0,4,1,0,0,45,6,0
33,5,194302,9,2,4,0,4,1,0,0,60,0,1
55,4,388432,15,4,13,1,4,0,0,0,40,39,0
21,6,207273,0,4,10,3,4,0,0,0,81,39,0
19,1,303913,7,4,1,1,4,1,0,0,34,39,0
46,4,39746,15,2,6,0,4,1,0,0,40,39,1
46,4,340744,12,0,10,1,2,0,0,0,60,39,0
35,2,110719,9,4,4,1,4,1,25512,0,50,39,1
55,4,94672,11,2,3,0,2,1,0,0,50,39,0
55,4,94204,9,2,4,0,4,1,7604,0,45,9,1
28,4,283257,7,4,13,1,4,1,3658,0,40,39,0
39,4,170230,9,4,12,1,4,1,0,0,45,39,0
51,4,59087,11,0,14,4,2,0,0,0,50,39,0
23,4,170202,1,4,6,3,4,1,3511,0,40,39,0
32,4,99784,9,0,1,1,4,0,0,0,35,39,0
51,4,332651,15,2,8,0,4,1,0,0,14,39,0
29,4,204403,1,2,12,0,4,1,0,0,60,39,1
47,4,104132,8,2,3,0,3,1,0,0,40,39,1
52,4,120645,0,2,1,5,4,0,0,0,20,39,0
20,4,138488,1,4,8,3,3,0,0,0,40,39,0
43,4,447864,11,2,3,0,4,1,0,0,60,39,0
43,4,80652,9,2,12,0,4,1,0,0,55,22,0
35,4,86520,0,4,3,1,4,1,0,0,34,39,0
60,6,98908,11,2,1,0,4,1,0,0,45,39,0
42,4,173380,9,2,1,0,4,1,99663,0,20,39,0
40,7,214662,9,2,13,0,4,1,0,0,40,39,1
21,4,155149,15,4,1,4,4,0,0,0,40,39,0
33,5,131795,9,4,12,3,1,1,0,0,33,35,0
31,4,105820,11,2,3,0,4,1,0,0,40,39,0
27,4,198041,7,4,12,3,4,1,0,0,60,39,0
45,2,176463,12,3,10,4,4,0,0,0,60,0,0
54,4,192883,11,2,6,0,2,1,0,0,40,39,0
37,4,200098,5,2,1,0,4,1,0,0,40,39,0
29,4,93800,15,4,1,1,1,0,0,0,40,39,0
40,4,177574,11,6,8,1,4,0,0,0,43,39,0
64,7,192639,15,6,1,1,0,0,3477,0,36,39,0
20,4,96401,1,4,8,3,4,0,0,0,14,39,0
43,4,260931,9,4,14,1,4,1,0,0,50,39,0
22,4,101211,1,2,5,3,4,1,0,0,40,39,0
39,4,194633,1,5,12,1,4,0,0,0,40,39,0
34,4,128857,11,2,8,0,4,1,0,0,40,33,0
19,7,108278,15,4,1,2,2,1,0,0,40,39,0
39,2,264178,1,4,4,1,4,1,0,0,10,39,0
29,4,330230,12,4,10,1,4,1,0,0,50,39,0
61,4,94221,5,2,12,0,4,1,3458,0,50,39,0
70,0,275308,9,2,0,0,4,1,0,0,40,39,0
66,4,256932,2,2,3,0,4,1,0,0,40,1,1
40,4,243995,1,2,14,0,2,1,0,0,40,35,0
79,4,195036,11,6,8,1,4,1,0,0,40,39,0
39,4,168941,11,2,8,0,4,1,0,0,40,39,0
21,4,199711,15,0,1,3,1,0,0,0,40,39,0
38,4,221019,9,4,10,1,4,1,0,0,40,39,0
78,4,91427,9,0,11,1,4,1,0,0,40,39,0
50,4,277216,11,2,14,0,4,1,0,0,32,39,0
52,6,95573,8,2,1,0,4,1,3630,0,40,39,0
24,4,245800,11,4,8,1,2,0,0,0,40,39,0
20,4,260508,9,4,12,1,4,1,0,0,55,39,0
21,4,187420,15,4,13,3,4,0,0,0,40,39,0
40,6,252104,11,5,3,1,2,1,0,0,48,39,0
18,0,58070,15,4,0,4,4,0,0,0,40,39,0
35,4,76832,15,5,1,4,2,0,0,0,40,39,0
52,4,83866,15,0,1,4,4,0,0,0,11,39,0
32,2,59049,9,4,4,1,2,0,0,0,40,39,0
42,4,324225,8,4,13,1,3,1,0,0,39,26,0
49,6,195501,11,2,12,0,4,1,3407,0,48,39,0
31,4,104338,11,2,12,0,4,1,0,0,59,39,0
35,4,235008,11,2,5,0,4,1,0,0,40,39,0
37,4,37484,11,0,1,4,4,0,0,0,45,39,0
57,7,113153,12,0,10,4,4,0,0,0,40,39,0
41,4,199648,15,3,3,1,4,1,0,0,48,39,0
59,4,204294,0,6,4,1,4,0,0,0,22,39,0
56,0,210198,12,2,0,0,4,1,0,0,44,39,0
29,7,254404,15,3,7,1,1,0,0,0,40,31,0
47,4,35647,11,2,14,0,4,1,0,0,82,39,0
18,7,202962,7,4,8,3,4,0,0,0,40,39,0
19,4,210491,9,4,10,1,4,1,0,0,45,39,0
43,4,108662,12,2,1,5,1,0,0,0,40,32,0
40,4,174157,15,2,13,0,4,1,3520,0,40,39,0
56,4,191169,15,2,1,0,2,1,3474,0,40,39,0
44,4,102863,9,2,4,0,4,1,3452,0,69,39,1
26,4,113732,9,4,4,1,4,1,0,0,40,39,0
43,4,138832,15,2,14,0,4,1,0,0,50,39,0
70,4,198032,9,2,4,0,4,1,3453,0,40,39,1
18,4,105497,7,4,1,3,4,1,0,0,45,39,0
22,4,144620,2,4,8,3,2,1,0,0,25,39,0
36,2,32970,1,2,4,0,4,1,0,0,40,39,0
35,4,44665,7,0,12,1,4,1,0,2327,60,39,0
40,4,118956,11,2,8,5,4,0,0,0,10,11,1
39,7,291014,9,2,1,0,4,1,0,0,45,39,1
41,4,155996,9,0,12,1,2,0,0,0,32,39,0
20,4,241248,11,4,12,3,4,1,0,0,17,39,0
32,4,105951,0,2,1,5,3,0,0,0,40,39,0
33,4,41582,8,2,5,0,4,1,0,0,45,39,0
55,0,387023,2,2,8,2,4,1,0,0,32,39,0
53,5,362029,9,2,4,0,4,1,0,0,50,39,1
69,7,34058,12,6,10,1,4,0,0,0,55,39,0
47,4,203663,12,0,3,1,4,1,0,0,50,39,1
29,4,314581,11,5,8,4,4,0,0,0,45,39,0
29,4,81134,15,4,1,1,4,0,0,0,40,39,0
44,4,175706,7,2,10,0,4,1,0,1985,41,39,0
42,4,91945,11,2,6,0,4,1,0,0,40,39,0
53,2,127590,9,0,10,4,3,0,0,0,40,39,0
32,4,231231,11,2,14,0,2,1,0,0,40,39,0
34,4,249335,15,0,1,2,3,1,0,0,36,39,0
18,4,149471,8,4,1,4,2,0,0,0,40,39,0
22,4,45949,15,4,1,1,2,0,0,0,34,39,0
20,0,363872,15,0,0,3,4,0,0,0,14,39,0
36,4,181399,15,4,13,2,4,1,0,0,40,39,0
46,4,34926,1,2,14,0,4,1,0,0,49,39,0
59,4,182242,11,0,1,1,4,0,0,0,40,39,0
44,4,141877,8,2,10,0,4,1,0,0,48,39,0
28,7,68741,15,0,13,2,4,0,0,0,34,39,0
19,4,197906,11,4,8,3,4,0,0,0,20,39,0
39,4,99246,5,0,8,4,3,1,1251,0,50,39,0
51,4,193933,11,5,1,1,4,0,0,0,40,39,0
53,4,251728,9,0,14,4,4,0,0,0,40,39,0
66,4,171727,9,0,10,1,4,0,0,0,40,39,1
28,1,327552,8,2,10,0,4,1,0,0,40,39,1
29,0,286513,15,4,0,3,4,1,0,0,40,39,0
24,7,81693,12,4,10,1,4,0,0,0,20,39,0
31,7,158350,7,2,10,0,4,1,0,0,40,39,0
42,4,455057,11,2,3,0,4,1,0,0,50,39,1
24,4,67541,7,2,8,0,4,1,0,0,40,39,0
43,4,197440,2,4,1,2,3,0,0,0,34,6,0
42,4,171852,11,2,8,0,3,1,0,0,68,0,0
18,4,27981,1,4,8,4,4,0,0,0,20,39,0
27,4,133366,15,0,3,1,4,1,0,0,45,39,0
37,6,302571,9,6,10,1,4,0,0,0,49,39,0
52,5,124645,9,2,1,5,4,0,0,0,40,23,1
72,4,205345,11,2,3,0,4,1,0,0,40,39,0
78,5,103326,11,2,1,0,4,1,0,0,45,39,0
40,4,188818,10,2,1,0,4,1,0,0,40,39,1
53,2,108102,8,4,3,1,4,1,3503,0,40,39,0
62,4,102844,11,6,12,1,4,0,0,0,16,39,0
36,4,352058,11,0,8,1,4,1,0,0,45,39,0
53,0,120299,12,2,0,5,0,0,0,1855,60,39,1
50,2,179993,15,6,8,1,2,0,0,0,40,39,0
68,4,263225,11,4,1,1,4,1,0,0,40,39,0
54,6,71004,3,2,3,0,4,1,0,0,45,32,1
64,4,226166,15,2,0,0,4,1,0,0,67,39,0
63,4,225259,11,0,14,4,4,1,0,0,44,39,0
30,4,127854,9,4,1,4,4,0,0,0,19,39,0
33,2,103427,12,2,10,0,4,1,3733,0,40,0,1
25,4,267656,11,0,8,2,4,0,0,0,40,39,0
47,4,398928,4,4,7,2,4,1,0,0,40,26,0
35,2,314741,11,0,8,4,4,1,0,0,27,39,0
34,4,204110,9,4,3,1,4,1,0,0,45,39,0
42,4,390774,11,2,12,0,4,1,0,0,50,39,1
40,4,195010,11,4,3,1,2,1,0,0,40,39,0
49,4,222390,15,2,4,0,4,1,0,0,48,39,0
39,4,180140,15,0,1,4,4,0,0,0,40,39,0
24,4,189477,9,2,14,0,2,1,0,0,40,39,0
53,4,90843,15,2,3,0,4,1,0,0,49,39,0
37,4,178084,7,4,10,1,4,1,0,0,40,39,1
49,4,208562,7,2,3,0,4,1,0,0,45,39,1
28,4,403899,9,4,3,1,4,1,0,0,45,39,1
23,4,134392,0,2,8,0,4,1,0,0,40,39,0
38,4,870507,15,2,14,0,4,1,0,0,47,6,0
31,4,204161,15,4,3,2,4,1,0,0,40,39,0
40,7,198520,15,2,13,0,2,1,0,0,40,0,0
43,2,231574,12,2,1,0,4,1,0,0,40,39,0
52,0,168723,15,2,0,0,4,1,0,2265,60,39,1
31,4,43379,15,0,4,1,4,0,0,0,38,39,0
62,4,35213,1,0,4,1,4,1,7517,0,50,39,1
62,6,138075,9,2,14,0,4,1,0,0,45,39,0
48,1,114664,9,2,1,0,4,1,0,0,45,39,0
67,4,197586,11,0,8,1,4,1,0,0,40,39,0
41,4,85678,7,4,4,4,4,1,0,0,26,39,0
26,4,237344,8,4,12,1,4,0,0,0,50,2,0
54,6,158739,11,0,8,4,0,0,0,0,40,39,0
31,4,265472,11,2,14,0,3,1,0,0,40,39,0
61,4,304898,11,5,13,1,4,0,0,0,40,39,0
40,4,239172,7,2,1,0,2,1,0,0,40,39,1
34,4,122440,11,0,8,2,1,0,0,0,21,7,0
36,4,133427,1,2,8,0,4,1,0,0,34,32,0
55,2,136542,9,2,10,0,4,1,0,0,40,39,1
49,6,41299,15,2,3,0,4,1,0,0,68,39,0
25,4,260564,9,4,3,1,4,1,0,0,40,39,0
39,4,249106,9,2,10,0,4,1,0,0,60,39,1
56,4,195345,11,0,8,4,4,0,0,0,31,39,0
38,4,256468,4,4,7,1,4,1,0,0,40,26,0
60,1,100614,9,2,4,0,4,1,3496,0,45,39,1
59,6,175264,14,2,4,0,4,1,0,2328,60,39,1
39,4,211136,15,2,12,0,4,1,0,0,40,39,1
31,7,15664,15,4,0,3,4,0,0,0,28,39,0
38,4,125412,7,0,4,1,4,1,0,0,40,39,0
21,4,38787,0,4,8,1,4,1,0,0,15,39,0
45,1,274437,9,2,4,0,4,1,15165,0,55,39,1
38,4,243328,9,2,4,0,4,1,7886,0,75,39,1
41,4,170905,12,2,1,0,4,1,0,1984,49,39,1
76,0,119320,12,2,0,0,4,1,0,0,71,39,0
50,4,344650,15,2,3,0,4,1,0,0,40,10,1
27,4,116948,11,2,12,0,4,1,3369,0,45,39,0
34,4,121170,9,2,14,0,4,1,0,0,50,39,0
45,4,165215,2,2,14,0,4,1,0,0,40,39,0
62,0,44007,11,2,0,0,4,1,0,1985,60,39,0
43,4,355782,8,2,7,0,4,1,0,0,40,26,0
66,6,30350,8,0,5,1,4,1,0,0,55,39,0
66,4,290531,11,2,3,0,4,1,0,0,33,35,1
50,4,201445,15,2,14,0,4,1,7538,0,45,39,1
24,0,420997,8,2,0,0,4,1,0,0,40,39,0
54,4,196054,11,0,1,4,2,0,0,0,40,39,0
44,6,132672,15,2,4,0,4,1,7789,0,37,39,1
35,2,224492,12,2,11,0,4,1,0,0,40,39,0
37,1,83926,15,2,4,0,4,1,0,0,50,39,1
20,4,107083,15,4,4,3,4,0,0,0,11,39,0
76,4,192340,15,2,1,0,4,1,0,0,45,39,1
40,4,84534,3,5,1,1,2,0,0,0,40,39,0
30,4,176808,12,2,12,0,4,1,0,0,55,39,0
63,6,141789,9,2,12,0,4,1,0,0,50,39,1
60,2,273290,7,2,10,0,2,1,0,0,40,39,1
43,6,90443,11,4,5,1,1,0,0,0,60,11,0
46,4,226736,11,5,7,4,2,0,0,0,40,39,0
21,0,223124,15,2,0,0,2,1,0,0,33,39,0
35,4,177935,0,2,5,0,4,1,0,0,40,26,0
33,4,315088,9,4,13,1,4,1,0,1656,40,39,0
30,4,165507,15,2,4,5,4,0,0,0,20,39,0
37,4,45941,11,4,6,4,0,1,0,0,40,39,0
62,7,369020,11,0,0,4,4,0,0,0,40,39,0
34,4,88740,11,2,3,0,4,1,0,0,40,33,1
41,7,114035,0,4,1,1,4,1,0,0,40,39,0
20,4,304910,11,4,8,3,4,1,0,0,15,39,0
34,1,26375,15,4,4,3,4,1,0,0,35,39,0
22,4,397663,15,2,1,0,2,1,0,0,40,39,0
25,4,77996,11,4,8,1,4,0,0,0,40,39,0
68,4,179145,1,2,14,0,4,1,0,0,40,39,0
34,7,49292,9,0,10,1,4,0,0,0,30,39,0
56,4,105988,7,2,3,0,4,1,0,0,50,39,0
33,4,289442,7,4,5,1,4,0,0,0,40,39,0
37,4,72618,15,5,4,1,4,0,0,0,34,39,0
38,4,219149,11,4,7,2,2,1,0,0,60,39,0
53,1,168157,9,2,1,5,4,1,0,0,40,39,1
31,4,201738,1,4,14,4,4,1,0,0,96,39,0
17,4,255720,15,4,1,3,4,1,0,0,40,39,0
57,0,252542,9,2,0,5,4,0,0,0,40,39,0
51,1,168651,11,2,7,0,2,1,0,0,40,39,0
46,4,150397,11,2,7,0,4,1,0,0,40,39,0
58,2,141192,12,2,10,0,4,1,3585,0,40,39,1
47,4,103089,9,2,4,0,4,1,0,0,60,39,0
42,4,420720,0,2,3,0,4,1,0,0,45,26,0
20,4,17174,15,4,8,1,4,0,0,0,40,39,0
21,4,23868,9,4,10,1,4,1,0,0,50,39,0
39,4,191780,15,2,1,5,4,0,0,0,27,39,1
19,0,215775,15,4,0,3,4,1,0,0,10,39,0
49,4,170894,8,2,10,0,1,1,0,0,40,19,0
46,4,163801,9,0,1,4,4,0,7552,0,42,39,1
22,4,116532,11,4,6,3,2,1,0,0,40,39,0
31,4,67223,12,2,10,0,4,1,0,0,60,39,1
75,1,220554,9,2,1,0,4,1,0,0,40,39,1
46,4,118249,8,2,1,0,4,0,0,0,40,39,0
53,4,114165,9,2,12,0,4,1,0,0,69,39,1
19,4,299528,11,4,8,3,4,0,0,0,13,39,0
50,7,96073,10,2,10,5,4,0,0,0,40,39,1
51,6,148191,9,2,10,0,4,1,0,0,35,0,0
57,0,215119,11,2,0,0,4,1,0,0,45,39,1
51,4,84871,9,0,10,4,4,0,0,0,40,39,0
34,4,155997,2,6,1,4,2,0,0,0,40,39,0
31,4,179084,7,5,12,4,4,0,0,0,37,39,0
34,4,147565,15,2,1,5,0,0,0,0,40,39,0
47,4,182944,9,2,10,0,4,1,0,0,49,39,1
44,4,117631,14,2,12,0,4,1,0,0,17,39,0
51,4,171400,10,2,8,0,3,1,0,0,40,39,0
21,4,297874,9,4,10,1,4,0,0,0,32,39,0
55,4,28583,11,0,14,1,4,1,0,0,10,39,0
24,4,103951,15,0,1,4,1,0,0,0,66,0,0
64,2,194658,9,0,10,4,4,0,0,0,40,39,0
49,6,115598,9,2,12,0,4,1,0,0,48,39,1
41,4,227008,4,2,1,5,4,0,7729,0,40,39,1
24,4,115203,9,2,4,0,4,1,0,0,45,39,0
31,6,139241,0,2,14,0,4,1,0,0,40,39,0
33,4,61141,9,0,3,4,4,1,0,0,55,39,0
36,5,218157,7,5,12,2,2,1,3575,0,45,39,0
49,4,210885,11,2,12,5,4,0,0,0,40,0,0
21,4,200619,11,2,1,5,4,0,0,0,20,39,0
52,4,234087,15,2,3,0,4,1,0,0,28,39,0
23,4,92653,9,4,13,1,4,0,0,0,40,39,0
27,4,167528,0,4,12,3,4,0,0,0,11,39,0
21,0,147443,6,4,0,1,2,1,0,0,11,39,0
60,5,189124,15,2,4,0,4,1,15007,0,50,39,1
26,7,108234,7,4,1,1,4,1,0,0,68,39,0
74,4,156635,11,5,7,5,4,0,0,0,40,8,0
36,4,195678,15,0,12,3,4,0,0,0,40,39,0
51,4,176572,1,2,12,0,4,1,0,0,47,39,0
71,0,131340,11,6,0,4,4,0,0,0,9,39,0
29,4,45886,8,4,8,1,4,1,0,0,20,39,0
17,0,216704,2,4,0,1,4,1,0,0,32,39,0
30,4,36108,7,4,10,1,4,1,0,0,40,39,0
64,0,33657,15,2,0,0,4,1,0,0,26,39,0
36,4,340514,15,0,7,4,4,0,0,0,40,39,0
21,4,202159,15,4,1,1,4,0,0,0,40,39,0
25,4,241786,9,4,8,3,4,1,0,0,20,39,0
45,5,163503,10,2,10,0,4,1,3756,0,55,11,1
46,4,97854,9,2,4,0,4,1,0,0,49,39,1
37,4,243844,15,4,6,1,0,1,0,0,40,39,0
52,4,80614,11,0,11,1,2,1,3419,0,40,39,0
52,4,187317,15,2,3,0,4,1,0,2171,45,39,1
31,4,84151,11,0,7,2,4,0,0,0,23,39,0
45,4,201210,11,2,3,0,4,1,0,0,40,39,1
38,7,136137,2,5,10,1,4,1,0,0,30,39,0
37,4,250800,0,4,14,3,4,1,0,0,3,39,0
19,4,316140,11,4,8,1,2,1,0,0,81,39,0
50,4,261850,0,6,1,4,2,0,0,0,25,39,0
24,7,143686,0,4,1,3,4,0,0,0,40,39,0
47,7,147593,12,4,10,4,4,0,3479,0,34,39,0
39,2,54675,7,0,1,4,4,0,0,0,40,39,0
62,6,150736,15,0,4,4,4,0,0,0,34,39,0
20,6,164283,1,4,1,3,4,0,0,0,35,39,0
72,4,318992,2,2,14,0,2,1,0,0,31,39,0
58,4,93246,3,2,7,0,4,1,0,0,40,39,0
53,4,206867,15,2,6,0,4,1,0,0,50,39,0
23,4,141695,15,2,14,0,2,1,0,0,40,39,0
41,4,218110,9,2,12,0,4,1,0,0,40,39,1
41,2,194068,8,2,3,0,4,1,0,0,40,39,1
48,1,198951,15,2,12,0,4,1,0,0,40,39,1
35,4,62013,11,2,6,0,2,1,0,0,20,39,0
58,6,234259,14,2,10,0,4,0,3352,0,50,39,1
54,4,83650,5,2,7,0,4,1,0,0,50,32,0
44,5,201322,14,2,10,0,4,1,0,0,59,39,1
40,2,387294,9,2,10,0,4,1,3360,0,34,39,0
23,4,197007,9,4,8,2,3,1,0,0,40,13,0
19,4,203918,1,4,1,1,4,0,0,0,40,39,0
32,0,38203,8,2,0,5,4,0,0,0,40,39,0
29,4,371011,15,4,3,1,4,1,0,0,40,39,0
54,4,168709,15,3,7,1,4,0,0,0,45,39,0
47,4,212141,10,2,10,0,4,1,0,0,45,39,1
66,4,163487,12,6,10,1,4,0,0,0,45,39,0
22,4,196989,2,4,8,2,4,0,0,0,6,39,0
41,4,26141,1,2,14,0,4,1,3534,0,50,39,0
42,1,86826,12,0,4,4,4,0,0,0,40,39,0
25,4,267788,15,2,4,0,4,1,0,0,50,39,0
57,6,153248,12,2,4,0,4,1,0,0,40,39,1
21,4,113890,2,4,13,1,4,1,0,0,40,39,0
51,0,295927,9,2,0,0,4,1,3530,0,45,39,0
25,4,122198,1,4,8,3,4,0,0,0,40,39,0
35,6,176481,11,2,12,0,4,1,0,0,40,9,0
45,4,143415,9,2,4,0,4,1,0,0,60,39,0
23,4,203459,9,4,12,2,4,1,0,0,40,39,0
37,4,92455,11,2,12,0,4,1,7523,0,45,39,1
19,4,299178,11,4,8,2,4,1,0,0,40,39,0
34,4,166949,9,4,10,1,4,1,0,0,40,39,1
47,4,146688,15,2,10,0,4,1,0,0,70,39,1
50,4,144653,2,6,8,4,2,0,0,0,40,33,0
44,2,147233,15,2,1,5,4,0,0,0,29,39,0
31,4,195621,15,2,12,0,4,1,0,0,50,39,0
28,6,288850,1,2,5,1,4,1,0,0,7,39,0
20,4,275179,2,4,8,3,1,0,0,0,40,35,0
29,4,249017,11,4,11,3,4,1,0,0,40,39,0
49,4,75780,12,0,10,1,4,0,0,0,4,39,0
54,4,158870,9,2,10,5,4,0,0,0,59,39,1
71,4,204210,11,2,14,0,4,1,0,0,40,39,0
30,2,106739,12,2,10,5,4,0,3352,0,10,39,0
45,5,83103,9,4,10,4,2,0,0,0,40,39,0
60,4,88309,11,2,8,0,4,1,0,0,7,39,0
33,7,139761,9,4,10,1,4,0,0,0,40,39,0
51,0,264977,6,5,0,4,2,0,0,0,40,39,0
38,6,213148,14,2,10,0,4,1,15036,0,60,39,1
23,4,53057,0,4,7,3,4,1,0,0,12,39,0
41,4,262401,13,2,7,0,4,1,3519,0,82,39,0
74,4,143249,11,0,3,1,4,1,0,0,40,39,0
47,4,278884,11,4,14,1,4,1,0,0,55,39,0
26,4,269103,15,4,1,3,3,0,0,0,40,39,0
33,4,256471,7,2,4,0,2,1,7844,0,35,39,0
34,4,112563,8,2,3,0,4,1,0,0,29,39,0
51,4,297280,3,5,8,2,4,1,0,0,50,26,1
37,4,268323,15,2,11,0,4,1,0,0,50,39,0
57,2,37938,9,2,4,0,4,1,0,0,55,39,1
27,4,192681,15,4,12,3,4,0,0,0,40,39,0
18,4,249157,11,4,12,1,4,1,0,0,55,39,0
53,1,136499,15,2,1,0,4,1,0,0,60,39,1
49,4,186175,11,4,8,1,4,1,0,0,40,20,1
33,4,98885,15,2,3,0,4,1,0,0,40,39,0
54,4,208747,11,0,8,1,4,1,0,0,40,39,0
52,4,163338,8,6,1,4,4,0,0,0,40,39,0
53,4,36226,9,2,4,0,4,1,3428,0,50,39,0
42,4,51196,9,4,3,1,4,1,0,0,55,39,0
57,4,83100,11,2,14,0,4,1,0,0,45,13,0
37,4,129897,15,2,3,0,4,1,0,0,34,39,0
30,4,105584,2,0,7,4,3,1,0,0,21,39,0
62,2,166859,11,2,8,0,4,1,0,0,60,39,0
40,6,273289,9,4,10,1,4,1,3551,0,45,0,0
26,4,204087,7,2,1,0,4,1,0,0,34,39,0
33,4,107647,15,4,4,2,4,0,7422,0,40,39,0
23,1,291064,15,4,1,1,4,0,0,0,40,0,0
28,4,84283,15,2,3,0,4,1,0,0,35,39,0
18,4,236801,15,4,1,1,4,1,0,0,27,39,0
22,4,39858,9,4,12,0,4,1,0,0,40,39,1
49,4,35563,15,0,7,1,4,1,3398,0,40,39,0
36,4,57920,11,0,8,4,4,0,0,0,29,39,0
31,4,202657,11,2,0,2,4,0,0,0,40,39,0
40,5,199066,7,2,10,0,4,1,0,0,34,39,1
20,4,191484,2,4,1,3,4,0,0,0,40,39,0
19,4,128287,15,4,4,3,4,1,0,0,40,39,0
33,4,119059,9,4,10,1,4,1,0,0,20,39,0
48,4,283917,12,2,10,5,4,1,0,0,45,39,0
39,0,265076,11,0,0,5,2,0,0,0,22,33,0
19,4,355572,11,4,1,3,4,0,0,0,20,39,0
38,4,255912,11,4,1,2,4,1,0,0,40,13,0
35,4,195696,9,2,4,0,2,1,0,0,40,0,1
44,4,309768,10,0,4,4,4,0,0,0,50,39,0
20,4,151924,9,4,8,1,4,0,0,0,12,39,0
21,4,322961,15,4,13,1,4,0,0,0,34,39,0
47,2,79665,11,0,10,4,4,0,0,0,50,39,0
57,1,325075,9,2,4,0,4,1,0,0,60,39,1
54,4,142926,11,2,1,5,4,0,0,0,24,39,1
17,4,91942,3,4,13,3,2,0,0,0,40,40,0
19,0,135926,15,4,0,3,4,1,0,0,31,39,0
43,4,116881,12,2,1,0,4,1,0,0,40,39,1
27,4,27760,9,0,1,1,4,0,0,0,17,39,0
19,0,157227,15,4,0,3,4,0,0,0,22,39,0
39,4,98130,15,0,7,4,3,0,0,0,40,20,0
28,4,106060,15,0,8,4,2,0,0,0,40,39,0
51,4,202589,11,2,8,5,4,0,0,0,2,39,0
70,4,377847,15,5,3,1,4,1,0,0,40,39,0
41,4,63939,11,4,7,0,4,1,0,0,40,13,0
78,0,294283,11,2,8,0,4,1,0,0,40,39,0
37,4,309925,9,4,10,1,1,0,0,0,40,0,1
31,4,114940,12,2,12,0,4,1,7532,0,40,39,1
23,4,177591,11,4,8,1,4,1,0,0,40,39,0
37,4,85213,11,2,8,0,2,1,0,0,40,39,0
20,4,173978,11,4,14,3,2,0,0,0,23,39,0
43,7,83617,8,2,4,0,4,1,0,0,40,39,1
43,4,65497,12,0,8,4,4,0,0,0,40,39,0
30,4,99781,9,2,1,0,4,1,0,0,40,39,1
36,4,201439,11,4,3,1,4,1,0,0,40,39,0
58,0,202956,11,2,8,0,4,1,0,0,82,39,0
24,4,129026,9,4,13,1,4,0,0,0,40,39,0
